org_name,ticker,cik,breach_date,sic,correct_cik,correct_permno,source,notes
"T-Mobile US, Inc.",TMUS,1283699,2020-08-27 00:00:00,4813,,,,
"T-Mobile USA, Inc.",TMUS,1283699,2009-09-03 00:00:00,4813,,,,
Sprint Corporation,TMUS,1283699,2019-03-14 00:00:00,4813,,,,
Sprint Nextel,TMUS,1283699,2012-08-01 00:00:00,4813,,,,
AT&T Inc.,T,732717,2024-03-17 00:00:00,4813,,,,
"AT&T Services, Inc.",T,732717,2014-04-09 00:00:00,4833,,,,
Cricket Wireless LLC,T,732717,2018-08-21 00:00:00,4813,,,,
Verizon,VZ,732712,2023-05-11 00:00:00,4813,,,,
Comcast,CMCSA,1166691,2014-09-29 00:00:00,4841,,,,
"Aero Charter, Inc.",CHTR,1091667,2020-12-06 00:00:00,4833,,,,
Boost Mobile,DISH,1001082,2019-03-14 00:00:00,4841,,,,
"Intuit, Inc.",INTU,896878,2008-05-26 00:00:00,7372,,,,
Uber,UBER,1543151,2014-05-13 00:00:00,7372,,,,
Oracle Corporation,ORCL,777676,2013-07-10 00:00:00,7372,,,,
Microsoft Corporation,MSFT,789019,2017-07-05 00:00:00,7372,,,,
"Cisco Systems, Inc.",CSCO,858877,2012-04-13 00:00:00,3576,,,,
Adobe Systems Incorporated,ADBE,796343,2013-09-11 00:00:00,7372,,,,
salesforce.com,CRM,1108524,2008-02-07 00:00:00,7372,,,,
Snowflake Inc.,SNOW,1640147,2024-03-01 00:00:00,7374,,,,
Okta Inc,OKTA,1660134,2023-11-02 00:00:00,7372,,,,
Ametros Financial Corporation,PNC,713676,2018-08,6200,,,,
Evening Telegram Company d/b/a Morgan Murphy Media,JPM,19617,2020-12-29 00:00:00,6200,,,,
"Herbalife International of America, Inc.",BAC,70858,2022-02,6200,,,,
"ADF International, Inc.",AIG,5272,2017-03-10 00:00:00,6200,,,,
Duke Energy,DUK,1326160,2017-11-10 00:00:00,4911,,,,
A&A Services,FIS,1136893,2023-10-03 00:00:00,6200,,,,
Nuance Communications Inc,SBAC,1034054,2023-05-28 00:00:00,6500,,,,
Entercom Communications Corp.,SBAC,1034054,2019-09-18 00:00:00,6500,,,,
Frontier Communications,FYBR,20520,2022-02-24 00:00:00,4813,,,,
Mediacom Communications Corporation,SBAC,1034054,2022-07-18 00:00:00,6500,,,,
Time Warner Inc.,WBD,1755336,2016-08-10 00:00:00,7812,,,,
Sirius XM Radio Inc,SIRI,908937,2016-12-04 00:00:00,4832,,,,
CenturyLink,LUMN,18926,2017-01-30 00:00:00,4813,,,,
Altice USA,ATUS,1702780,2024-02-29 00:00:00,4841,,,,
