sheet_id,accession,source,clf_exec_departure,clf_ceo_departure,clf_director_only_departure,clf_person_role,clf_pre_announced,clf_action
1,0001091667-23-000034,calibration,N,N,N,,N,compensation only
2,0001140361-22-023997,calibration,N,N,N,,N,appointment
3,0001609711-22-000011,calibration,N,N,N,,N,appointment
4,0000077476-21-000044,random30,N,N,N,,N,election
5,0000732717-13-000101,calibration,N,N,N,,N,compensation only
6,0001193125-23-206313,calibration,N,N,N,,N,election
7,0001640147-24-000033,random30,Y,Y,N,Frank Slootman (CEO: Chief Executive Officer); Frank Slootman (CEO: the Company’s new Chief Executive Officer),N,departure
8,0001193125-24-044681,random30,Y,N,N,Ido Gileadi (COO: Chief Operating Officer),Y,departure
9,0001193125-08-257043,random30,N,N,N,,N,compensation only
10,0001609711-21-000126,random30,N,N,N,,N,compensation only
11,0001137789-17-000068,random30,N,N,N,,N,other
12,0001104659-06-075980,random30,N,N,N,,N,election
13,0001326160-21-000219,random30,Y,N,N,"Mr. Douglas (president: Executive Vice President, Energy Solutions and President)",Y,departure
14,0001193125-18-048187,calibration,N,N,N,,N,election
15,0000354950-14-000006,calibration,N,N,N,,N,compensation only
16,0001193125-15-406279,calibration,N,N,N,,N,appointment
17,0001609711-22-000092,calibration,N,N,N,,N,compensation only
18,0001510295-18-000146,random30,Y,N,N,Michael Palmer (other_exec: Senior Vice President named executive officer),Y,departure
19,0000896878-18-000073,calibration,Y,N,N,Dan Wernikoff (other_exec: Executive Vice President); Dan Wernikoff (other_exec: senior vice president),N,departure
20,0001193125-14-062781,calibration,N,N,N,,N,election
21,0001193125-22-139528,random30,Y,N,N,Mr. Tim (other_exec: Named Executive Officer),N,departure
22,0000896878-24-000021,calibration,N,N,N,,N,election
23,0001193125-12-392575,calibration,N,N,N,,N,compensation only
24,0001193125-18-152947,calibration,N,N,N,,N,compensation only
25,0000892569-07-001428,calibration,N,N,N,,N,appointment
26,0000796343-19-000008,random30,Y,N,Y,Robert Burgess (director: Board of Directors); Brad Rencher (other_exec: Executive Vice President),Y,departure
27,0001193125-23-058988,random30,Y,N,N,Matthew D. Ellis (CFO: Verizon’s Executive Vice President and Chief Financial Officer); Anthony T. Skiadas (PAO: Verizon’s Senior Vice President and Controller); Kyle Malady (president: Executive Vice President and President),N,departure
28,0000732717-13-000012,random30,N,N,N,,N,election
29,0001140361-24-026861,calibration,N,N,N,,N,compensation only
30,0001552781-23-000451,random30,N,N,N,,N,election
31,0001193125-13-193449,random30,Y,N,Y,Kevin Landry (director: directors); Braxton Carter (PAO: Chief Accounting Officer); Malcolm M. Lorang (other_exec: executive officer),Y,departure
32,0001193125-23-218012,calibration,N,N,N,,N,appointment
33,0001193125-21-113210,calibration,N,N,Y,Stephen Kappes (director: Board),N,departure
34,0000101830-16-000092,random30,N,N,N,,N,compensation only
35,0001193125-19-201404,random30,N,N,Y,Matt Cohler (director: board of directors); Matt Cohler (director: Board); Matt Cohler (director: directors),Y,departure
36,0001543151-23-000021,calibration,Y,N,N,Nelson Chai (CFO: Chief Financial Officer); Nelson Chai (CFO: Chief Financial Officer),N,departure
37,0001193125-20-109354,calibration,N,N,N,,N,compensation only
