sheet_id,accession,cik,treated_stratum,clf_exec_departure,clf_exec_departure_new,clf_ceo_departure,clf_director_only_departure,clf_person_role,clf_pre_announced,clf_action
1,0001447669-21-000263,1447669,1,Y,Y,N,N,George Hu (COO: Chief Operating Officer),Y,departure
2,0001193125-20-093630,101830,1,Y,Y,N,N,Paul Schieber (PAO: Vice President Controller),N,departure
3,0001104659-22-051225,815097,0,N,N,N,N,,N,compensation only
4,0001193125-23-011458,1136893,0,N,N,N,Y,Mark A. Ernst (director: Board); Mark A. Ernst (director: Board),Y,departure
5,0001060391-13-000021,1060391,0,Y,Y,N,N,Charles F. Serianni (PAO: Chief Accounting Officer),Y,departure
6,0000732717-11-000033,732717,1,Y,Y,N,N,Richard G. Lindner (CFO: Executive Vice President and Chief Financial Officer),Y,departure
7,0001193125-17-293765,33185,0,Y,Y,Y,N,Richard F. Smith (CEO: Chief Executive Officer and a director),N,departure
8,0000101830-08-000030,101830,1,N,N,N,Y,Sprint Nextel (director: Board of Directors),Y,departure
9,0000796343-14-000007,796343,0,N,N,N,N,,N,appointment
10,0001683168-17-000876,27904,0,N,N,N,Y,Thomas E. Donilon (director: Board),Y,departure
11,0001193125-18-268028,732712,1,N,N,N,N,,N,election
12,0001645590-23-000076,1645590,0,N,N,N,N,,N,election
13,0001193125-20-123202,732717,1,Y,Y,N,N,Randall Stephenson (other_exec: Executive Chairman of the Board),N,departure
14,0000815097-22-000047,815097,0,N,N,N,N,,N,appointment
15,0000004904-19-000042,4904,0,N,N,N,Y,Art Garcia (director: director),N,departure
16,0001609711-19-000190,1609711,1,Y,Y,Y,N,Scott W. Wagner (CEO: Chief Executive Officer); Scott W. Wagner (director: Board),Y,departure
17,0001645590-23-000110,1645590,0,N,N,N,N,,N,appointment
18,0001104659-22-061290,815097,0,Y,Y,N,N,Peter C. Anderson (other_exec: Chief Ethics and Compliance Officer named executive officer); Peter C. Anderson (other_exec: Chief Risk and Compliance Officer),N,departure
19,0001193125-19-239966,732717,1,N,N,N,N,,N,compensation only
20,0000950134-07-013435,896878,0,Y,Y,N,N,None (other_exec: Senior Vice President),Y,departure
21,0000101830-16-000063,101830,1,N,N,N,N,,N,other
22,0001609711-21-000059,1609711,1,N,N,N,N,,N,appointment
23,0001437749-18-006058,1632127,1,Y,Y,N,N,Kevin P. Coyle (CFO: Senior Vice President Chief Financial Officer); Kevin P. Coyle (CFO: Senior Vice President Chief Financial Officer),Y,departure
24,0000732717-22-000091,732717,1,N,N,N,N,,N,appointment
25,0001104659-21-138544,1326160,0,N,N,N,N,,N,election
26,0001041061-23-000035,1041061,0,N,N,N,N,,N,election
27,0001373715-24-000269,1373715,0,Y,Y,N,N,Mr. Desai (COO: President and Chief Operating Officer),Y,departure
28,0001193125-23-127592,1660134,0,N,N,N,Y,Patrick Grady (director: Board of Directors of the Company (the “Board),Y,departure
29,0000101830-09-000007,101830,1,N,N,N,N,,N,other
30,0001683168-17-002723,27904,0,N,N,N,N,,N,election
31,0001193125-15-019001,896878,0,N,N,N,N,,N,other
32,0001193125-19-307167,732712,0,N,N,N,N,,N,election
33,0001193125-20-120011,315293,0,N,N,N,N,,N,compensation only
34,0001104659-06-060568,47217,0,Y,Y,N,Y,Patricia C. Dunn (other_exec: executive Chairman of the Board of Directors); Keyworth II (director: director); Dr. Keyworth (director: Board),Y,departure
35,0001193125-15-052763,1283699,1,Y,Y,N,N,Mr. Alling (other_exec: officer),Y,departure
36,0001193125-15-275046,101830,1,Y,Y,N,N,Joseph Euteneuer (CFO: Chief Financial Officer),Y,departure
37,0000732717-19-000034,732717,1,N,N,N,N,,N,election
38,0001104659-20-108520,1326160,0,N,N,N,N,,N,compensation only
