sheet_id|company|filing_date|exec_departure|ceo_departure|director_only_departure|person_and_role|pre_announced|restates_prior_disclosure|notes
1|Motorola, Inc.|2007-07-10|N|N|N||N|N|Compensation amendments for Gregory Q. Brown on promotion to President & COO. No departure.
2|Motorola, Inc.|2008-08-29|N|N|N||N|N|Employment agreement with Gregory Q. Brown, Co-CEO. Termination benefits described are hypothetical; no departure reported.
3|Oceaneering International, Inc.|2024-02-27|N|N|N||N|N|Election of Reema Poddar as independent director. Appointment only.
4|Activision Publishing, Inc.|2010-11-01|N|N|N||N|N|Amendment extending Michael Morhaime employment agreement term. No departure.
5|J.B. Hunt Transport, Inc.|2019-12-04|Y|N|N|Terrance D. Matthews, executive vice president and president of Intermodal (retiring from those duties effective 2020-04-01)|Y|N|CANDIDATE FOR ADJUDICATION. Succession finalised 2019-12-02, news release 2019-12-03. EVP coded as an executive-officer departure per round-1 rule 4 (officer status not stated in the text). [VERIFIED] Title and dates CONFIRMED: executive vice president and president of Intermodal; announced 2019-12-03; retirement effective 2020-04-01. Officer status of the registrant NOT confirmed. Code unchanged (Y); row now FLAGGED, following the round-1 sheet 57 precedent.
6|Change Healthcare Inc.|2024-03-28|N|N|N||N|N|John Rex, CFO, appointed President in addition to continuing as CFO. Appointment only.
7|ABM Industries Incorporated|2016-02-01|N|N|N||N|N|James P. McClure appointed to the newly created COO position. Appointment only.
8|Fiserv, Inc.|2007-07-17|Y|N|N|Michael D. Gantt, executive vice president and group president, Insurance Group (resignation accepted 2007-07-11, effective 2007-07-27)|Y|N|CANDIDATE FOR ADJUDICATION. EVP coded as an executive-officer departure per round-1 rule 4 (officer status not stated in the text). [VERIFIED] Title corroborated: Gantt led Fiserv group businesses and was named Group President, Health and Insurance Group (announced 2006-12-05). Executive-officer status NOT confirmed. Code unchanged (Y); row now FLAGGED, following the round-1 sheet 57 precedent.
9|Fiserv|2022-02-23|N|N|N||N|N|Board increased from 11 to 12; Dylan Haggart appointed to the NEWLY CREATED directorship. No vacancy arising from a departure.
10|Paramount|2021-05-28|N|N|N||N|N|Amended and restated 2009 Long-Term Incentive Plan approved by stockholders. No departure.
11|Citrix Systems Inc.|2011-06-02|N|N|N||N|N|Equity incentive plan amendment approved at the 2011 annual meeting. No departure.
12|Citrix Systems|2015-10-02|N|N|N||N|N|Retention Incentive Agreements for Henshall and Friedman. The text says 'as previously announced ... the search for a new Chief Executive Officer', which implies a prior CEO departure, but no departing person is named and no departure is reported in this filing. Coded N; round-1 rule 3 (a departure restated in a background sentence) could be argued to make this Y with restates_prior_disclosure = Y. [VERIFIED] NO. Citrix announced CEO succession on 2015-07-28; Mark Templeton was to remain president and CEO until a successor was appointed, and no successor had been appointed by the 2015-10-02 filing. No departure had occurred and none is reported in the filing. Code unchanged (N); flag REMOVED - the rules settle the case once the fact is known.
13|Citrix Systems|2016-04-01|Y|N|N|David R. Friedman, Chief of Staff, Office of the CEO (resigned effective immediately, 2016-03-31)|Y|N|Reported under Item 5.02(b). 'Chief of Staff, Office of the CEO' is not one of the enumerated covered titles and officer status is not stated in this text. Coded Y per round-1 rule 4. [VERIFIED] YES. Citrix's own 8-K of 2015-10-02 (sheet 12 of this draw) states the Incentive Agreements were with 'certain of the named executive officers listed in the Company's most recent proxy statement filed with the Securities and Exchange Commission on April 17, 2015, which included ... David R. Friedman, Chief of Staff, Office of the CEO.' Corroborated by his prior role as General Counsel and SVP of Human Resources (2002-2015). Code unchanged (Y); flag REMOVED.
14|Lennar Corporation|2023-08-03|N|N|N||N|N|Election of Serena Wolfe as a director effective 2023-09-02. Appointment only.
15|Nuance Communications, Inc.|2013-12-03|N|N|N||N|N|Fiscal 2013 bonus payments to named executive officers. No departure.
16|Nuance Communications, Inc.|2014-08-22|N|N|Y|Patrick T. Hackett, member of the Board of Directors (resigned effective immediately, notified 2014-08-20)|Y|N|Director-only; the text states no officer role for Mr. Hackett.
17|Nuance Communications, Inc.|2015-05-01|N|N|N||N|N|Appointment of Robert Finocchio as a director, board increased to ten. Appointment only.
18|Entercom Communications Corp.|2018-12-21|N|N|N||N|N|Board increased from eight to nine; Susan K. Neely elected to the NEWLY CREATED directorship. No vacancy arising from a departure.
19|Time Warner Inc.|2007-01-26|N|N|N||N|N|Election of Bewkes and Zander to newly created board positions, plus adoption of a performance stock units programme. No departure.
20|Time Warner Inc.|2013-12-10|N|N|N||N|N|Form 8-K/A supplying Howard M. Averill's compensatory terms on becoming EVP & CFO. Appointment; no departure reported.
21|VMware, Inc.|2013-08-22|Y|N|N|Jonathan Chadwick, Chief Financial Officer and Executive Vice President (ceased serving as principal accounting officer on Kevan Krysler's appointment, 2013-08-19)|Y|N|CANDIDATE FOR ADJUDICATION. The relinquishment is implicit: the text says Mr. Chadwick 'also served as principal accounting officer prior to Mr. Krysler's appointment'. Principal accounting officer is an enumerated covered title, so round-1 rule 2 (leaving a covered title while remaining employed) gives Y. A reader could code N on the ground that the filing reports an appointment, not a departure. [VERIFIED] PARTLY. Krysler CONFIRMED as VMware's Chief Accounting Officer and Senior Vice President from 2013-08-19. That Chadwick thereby ceased to be principal accounting officer rests on the filing's own wording and is NOT independently confirmed. Code unchanged (Y); row stays FLAGGED.
22|VMware, Inc.|2014-08-19|N|N|N||N|N|Chadwick and Eschenbach take expanded roles and share the office of COO. No covered title is relinquished.
23|Seagate US LLC|2014-10-24|N|N|N||N|N|Amended and restated 2012 Equity Incentive Plan approved at the AGM. No departure.
24|First American Financial Corporation|2024-09-10|N|N|N||N|N|Appointment of Deborah L. Wahl to the board. Appointment only.
25|WillScot Mobile Mini Holdings Corp.|2019-03-21|N|N|N||N|N|Annual compensation adjustments for Soultz, Boswell and Shanks. No departure.
26|Google Inc.|2017-06-09|N|N|N||N|N|Alphabet 2012 Stock Plan share increase approved at the 2017 annual meeting. No departure.
27|CWGS Group|2020-06-01|Y|N|N|Melvin Flanigan, Chief Financial Officer and Secretary (resigned 2020-05-27, effective 2020-06-30)|Y|N|Chief Financial Officer is an enumerated covered title. The consulting agreement for Mr. Flanigan appears in the same filing as the departure, so it is not a restatement of a prior filing.
