family,test,p,p_wcr,p_bh
primary H6,F1 exec departure 30d,0.9061,0.8889,0.9061
primary H6,F1 exec departure 90d,0.6053,0.5136,0.9061
primary H6,F1 exec departure 180d,0.8159,0.7901,0.9061
placebo,F4 pre-notification exec departure,0.3116,0.2308,0.3116
sensitivities,F3 year FE (reported year) 30d,0.796,0.744,0.9864
sensitivities,F3 two-digit SIC FE 30d,0.2485,0.1551,0.9864
sensitivities,F3 breach_date anchor 30d,0.5997,0.554,0.9864
sensitivities,F3 excluding pre-announced departures 30d,0.572,0.5269,0.9864
sensitivities,F3 excluding the F2 baseline control 30d,0.9054,0.8933,0.9864
sensitivities,F3 restatement-dated outcome (rs) 30d,0.562,0.6665,0.9864
sensitivities,"F3 recall-corrected, audit point estimates (r_T=0.842, r_C=0.750) 30d",0.9864,0.9837,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI low / control at CI high (r_T=0.604, r_C=0.927) 30d",0.6126,0.5737,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI high / control at CI low (r_T=0.966, r_C=0.476) 30d",0.685,0.6331,0.9864
sensitivities,F3 year FE (reported year) 90d,0.815,0.7504,0.9864
sensitivities,F3 two-digit SIC FE 90d,0.5974,0.4839,0.9864
sensitivities,F3 breach_date anchor 90d,0.2934,0.2216,0.9864
sensitivities,F3 excluding pre-announced departures 90d,0.945,0.929,0.9864
sensitivities,F3 excluding the F2 baseline control 90d,0.6446,0.6052,0.9864
sensitivities,F3 restatement-dated outcome (rs) 90d,0.9119,0.8938,0.9864
sensitivities,"F3 recall-corrected, audit point estimates (r_T=0.842, r_C=0.750) 90d",0.5107,0.4043,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI low / control at CI high (r_T=0.604, r_C=0.927) 90d",0.9208,0.9019,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI high / control at CI low (r_T=0.966, r_C=0.476) 90d",0.2346,0.1249,0.9864
sensitivities,F3 year FE (reported year) 180d,0.5187,0.4605,0.9864
sensitivities,F3 two-digit SIC FE 180d,0.4263,0.3952,0.9864
sensitivities,F3 breach_date anchor 180d,0.6333,0.5924,0.9864
sensitivities,F3 excluding pre-announced departures 180d,0.5757,0.5446,0.9864
sensitivities,F3 excluding the F2 baseline control 180d,0.8173,0.8015,0.9864
sensitivities,F3 restatement-dated outcome (rs) 180d,0.984,0.9837,0.9864
sensitivities,"F3 recall-corrected, audit point estimates (r_T=0.842, r_C=0.750) 180d",0.9347,0.9267,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI low / control at CI high (r_T=0.604, r_C=0.927) 180d",0.1883,0.1676,0.9864
sensitivities,"F3 recall-corrected, treated recall at CI high / control at CI low (r_T=0.966, r_C=0.476) 180d",0.1132,0.0706,0.9864
