sheet_id,cik,accession,company,filing_date,reference_date_for_pre_announced,event_breach_date,url,local_file
1,68505,0000950137-07-009817,"Motorola, Inc.",2007-07-10,2009-02-06,2009-01-01,https://www.sec.gov/Archives/edgar/data/68505/000095013707009817/c16629e8vk.htm,Data/edgar/item5_02_text/68505/0000950137-07-009817_c16629e8vk.htm
2,68505,0000950137-08-011276,"Motorola, Inc.",2008-08-29,2009-02-06,2009-01-01,https://www.sec.gov/Archives/edgar/data/68505/000095013708011276/c35242e8vk.htm,Data/edgar/item5_02_text/68505/0000950137-08-011276_c35242e8vk.htm
3,73756,0000073756-24-000014,"Oceaneering International, Inc.",2024-02-27,2024-03-01,2024-01-01,https://www.sec.gov/Archives/edgar/data/73756/000007375624000014/oii-20240221.htm,Data/edgar/item5_02_text/73756/0000073756-24-000014_oii-20240221.htm
4,718877,0001104659-10-055003,"Activision Publishing, Inc.",2010-11-01,2012-08-09,2012-08-01,https://www.sec.gov/Archives/edgar/data/718877/000110465910055003/a10-20249_18k.htm,Data/edgar/item5_02_text/718877/0001104659-10-055003_a10-20249_18k.htm
5,728535,0001437749-19-023851,"J.B. Hunt Transport, Inc.",2019-12-04,2021-10-20,2020-08-01,https://www.sec.gov/Archives/edgar/data/728535/000143774919023851/jbht20191204_8k.htm,Data/edgar/item5_02_text/728535/0001437749-19-023851_jbht20191204_8k.htm
6,731766,0000731766-24-000122,Change Healthcare Inc.,2024-03-28,2024-08-03,2024-02-12,https://www.sec.gov/Archives/edgar/data/731766/000073176624000122/unh-20240328.htm,Data/edgar/item5_02_text/731766/0000731766-24-000122_unh-20240328.htm
7,771497,0001571049-16-011409,ABM Industries Incorporated,2016-02-01,2019-03-12,2018-01-08,https://www.sec.gov/Archives/edgar/data/771497/000157104916011409/t1600293_8k.htm,Data/edgar/item5_02_text/771497/0001571049-16-011409_t1600293_8k.htm
8,798354,0001193125-07-156539,"Fiserv, Inc.",2007-07-17,2008-12-12,2008-12-02,https://www.sec.gov/Archives/edgar/data/798354/000119312507156539/d8k.htm,Data/edgar/item5_02_text/798354/0001193125-07-156539_d8k.htm
9,798354,0001193125-22-050253,Fiserv,2022-02-23,2021-09-25,2021-09-25,https://www.sec.gov/Archives/edgar/data/798354/000119312522050253/d270501d8k.htm,Data/edgar/item5_02_text/798354/0001193125-22-050253_d270501d8k.htm
10,813828,0000813828-21-000015,Paramount,2021-05-28,2023-09-11,2023-01-01,https://www.sec.gov/Archives/edgar/data/813828/000081382821000015/viac-20210528.htm,Data/edgar/item5_02_text/813828/0000813828-21-000015_viac-20210528.htm
11,877890,0001193125-11-157124,Citrix Systems Inc.,2011-06-02,2013-06-18,2013-04-26,https://www.sec.gov/Archives/edgar/data/877890/000119312511157124/d8k.htm,Data/edgar/item5_02_text/877890/0001193125-11-157124_d8k.htm
12,877890,0001193125-15-335884,Citrix Systems,2015-10-02,2016-12-06,2016-11-15,https://www.sec.gov/Archives/edgar/data/877890/000119312515335884/d96454d8k.htm,Data/edgar/item5_02_text/877890/0001193125-15-335884_d96454d8k.htm
