org_name,ticker,breach_date,original_cik,matched_cik,normalized_name,match_type,cik_correct,notes
"T-Mobile US, Inc.",TMUS,2020-08-27 00:00:00,1283699,1283699.0,T MOBILE US,EXACT_UNAMBIGUOUS,True,SEC name: METROPCS COMMUNICATIONS INC
"T-Mobile USA, Inc.",TMUS,2009-09-03 00:00:00,1283699,,T MOBILE USA,EXACT_AMBIGUOUS,False,"Multiple CIKs: [1097609, 1578078] (5 SEC names)"
Sprint Corporation,TMUS,2019-03-14 00:00:00,1283699,101830.0,SPRINT,EXACT_UNAMBIGUOUS,False,SEC name: SPRINT CORP
Sprint Nextel,TMUS,2012-08-01 00:00:00,1283699,,SPRINT NEXTEL,NO_MATCH,False,Not found in SEC historical CIK data
AT&T Inc.,T,2024-03-17 00:00:00,732717,732717.0,AT T,EXACT_UNAMBIGUOUS,True,SEC name: AT&T INC.
"AT&T Services, Inc.",T,2014-04-09 00:00:00,732717,,AT T SERVICES,NO_MATCH,False,Not found in SEC historical CIK data
Cricket Wireless LLC,T,2018-08-21 00:00:00,732717,,CRICKET WIRELESS,NO_MATCH,False,Not found in SEC historical CIK data
Verizon,VZ,2023-05-11 00:00:00,732712,,VERIZON,NO_MATCH,False,Not found in SEC historical CIK data
Comcast,CMCSA,2014-09-29 00:00:00,1166691,,COMCAST,NO_MATCH,False,Not found in SEC historical CIK data
"Aero Charter, Inc.",CHTR,2020-12-06 00:00:00,1091667,,AERO CHARTER,NO_MATCH,False,Not found in SEC historical CIK data
Boost Mobile,DISH,2019-03-14 00:00:00,1001082,,BOOST MOBILE,NO_MATCH,False,Not found in SEC historical CIK data
"Intuit, Inc.",INTU,2008-05-26 00:00:00,896878,896878.0,INTUIT,EXACT_UNAMBIGUOUS,True,SEC name: INTUIT INC
Uber,UBER,2014-05-13 00:00:00,1543151,1431473.0,UBER,EXACT_UNAMBIGUOUS,False,SEC name: UBER INC
Oracle Corporation,ORCL,2013-07-10 00:00:00,777676,,ORACLE,NO_MATCH,False,Not found in SEC historical CIK data
Microsoft Corporation,MSFT,2017-07-05 00:00:00,789019,,MICROSOFT,NO_MATCH,False,Not found in SEC historical CIK data
"Cisco Systems, Inc.",CSCO,2012-04-13 00:00:00,858877,858877.0,CISCO SYSTEMS,EXACT_UNAMBIGUOUS,True,SEC name: CISCO SYSTEMS INC
Adobe Systems Incorporated,ADBE,2013-09-11 00:00:00,796343,,ADOBE SYSTEMS INCORPORATED,NO_MATCH,False,Not found in SEC historical CIK data
salesforce.com,CRM,2008-02-07 00:00:00,1108524,1108524.0,SALESFORCE COM,EXACT_UNAMBIGUOUS,True,SEC name: SALESFORCE COM INC
Snowflake Inc.,SNOW,2024-03-01 00:00:00,1640147,1640147.0,SNOWFLAKE,EXACT_UNAMBIGUOUS,True,"SEC name: SNOWFLAKE COMPUTING, INC."
Okta Inc,OKTA,2023-11-02 00:00:00,1660134,1660134.0,OKTA,EXACT_UNAMBIGUOUS,True,"SEC name: OKTA, INC."
Ametros Financial Corporation,PNC,2018-08,713676,,AMETROS FINANCIAL,NO_MATCH,False,Not found in SEC historical CIK data
Evening Telegram Company d/b/a Morgan Murphy Media,JPM,2020-12-29 00:00:00,19617,,EVENING TELEGRAM D B A MORGAN MURPHY MEDIA,NO_MATCH,False,Not found in SEC historical CIK data
"Herbalife International of America, Inc.",BAC,2022-02,70858,1205274.0,HERBALIFE INTERNATIONAL OF AMERICA,EXACT_UNAMBIGUOUS,False,SEC name: HERBALIFE INTERNATIONAL OF AMERICA INC
"ADF International, Inc.",AIG,2017-03-10 00:00:00,5272,,ADF INTERNATIONAL,NO_MATCH,False,Not found in SEC historical CIK data
Duke Energy,DUK,2017-11-10 00:00:00,1326160,,DUKE ENERGY,NO_MATCH,False,Not found in SEC historical CIK data
A&A Services,FIS,2023-10-03 00:00:00,1136893,,A A SERVICES,NO_MATCH,False,Not found in SEC historical CIK data
Nuance Communications Inc,SBAC,2023-05-28 00:00:00,1034054,,NUANCE COMMUNICATIONS,EXACT_AMBIGUOUS,False,"Multiple CIKs: [1002517, 1102556] (4 SEC names)"
Entercom Communications Corp.,SBAC,2019-09-18 00:00:00,1034054,1067837.0,ENTERCOM COMMUNICATIONS CORP,EXACT_UNAMBIGUOUS,False,"SEC name: AUDACY, INC."
Frontier Communications,FYBR,2022-02-24 00:00:00,20520,,FRONTIER COMMUNICATIONS,NO_MATCH,False,Not found in SEC historical CIK data
Mediacom Communications Corporation,SBAC,2022-07-18 00:00:00,1034054,,MEDIACOM COMMUNICATIONS,NO_MATCH,False,Not found in SEC historical CIK data
Time Warner Inc.,WBD,2016-08-10 00:00:00,1755336,,TIME WARNER,EXACT_AMBIGUOUS,False,"Multiple CIKs: [736157, 1021387, 1105705] (10 SEC names)"
Sirius XM Radio Inc,SIRI,2016-12-04 00:00:00,908937,,SIRIUS XM RADIO,EXACT_AMBIGUOUS,False,"Multiple CIKs: [908937, 1592709] (5 SEC names)"
CenturyLink,LUMN,2017-01-30 00:00:00,18926,18926.0,CENTURYLINK,EXACT_UNAMBIGUOUS,True,SEC name: CENTURY TELEPHONE ENTERPRISES INC
Altice USA,ATUS,2024-02-29 00:00:00,1702780,1702780.0,ALTICE USA,EXACT_UNAMBIGUOUS,True,"SEC name: ALTICE USA, INC."
