org_name,correct_cik,ground_truth_confidence,matcher_type,matched_cik,score
AT&T Inc.,732717.0,HIGH,EXACT_UNAMBIGUOUS,732717.0,CORRECT
Altice USA,1702780.0,HIGH,EXACT_UNAMBIGUOUS,1702780.0,CORRECT
CenturyLink,18926.0,HIGH,EXACT_UNAMBIGUOUS,18926.0,CORRECT
"Cisco Systems, Inc.",858877.0,HIGH,EXACT_UNAMBIGUOUS,858877.0,CORRECT
Entercom Communications Corp.,1067837.0,HIGH,EXACT_UNAMBIGUOUS,1067837.0,CORRECT
"Herbalife International of America, Inc.",1205274.0,HIGH,EXACT_UNAMBIGUOUS,1205274.0,CORRECT
"Intuit, Inc.",896878.0,HIGH,EXACT_UNAMBIGUOUS,896878.0,CORRECT
Okta Inc,1660134.0,HIGH,EXACT_UNAMBIGUOUS,1660134.0,CORRECT
Snowflake Inc.,1640147.0,HIGH,EXACT_UNAMBIGUOUS,1640147.0,CORRECT
Sprint Corporation,101830.0,HIGH,EXACT_UNAMBIGUOUS,101830.0,CORRECT
"T-Mobile US, Inc.",1283699.0,HIGH,EXACT_UNAMBIGUOUS,1283699.0,CORRECT
Uber,1431473.0,HIGH,EXACT_UNAMBIGUOUS,1431473.0,CORRECT
salesforce.com,1108524.0,HIGH,EXACT_UNAMBIGUOUS,1108524.0,CORRECT
A&A Services,1659397.0,LOW,NO_MATCH,,MISS
"ADF International, Inc.",,LOW,NO_MATCH,,MISS
"AT&T Services, Inc.",732742.0,HIGH,NO_MATCH,,MISS
Adobe Systems Incorporated,796343.0,HIGH,NO_MATCH,,MISS
"Aero Charter, Inc.",1059556.0,MEDIUM,NO_MATCH,,MISS
Ametros Financial Corporation,713676.0,LOW,NO_MATCH,,MISS
Comcast,1018724.0,HIGH,NO_MATCH,,MISS
Duke Energy,1082894.0,HIGH,NO_MATCH,,MISS
Evening Telegram Company d/b/a Morgan Murphy Media,,LOW,NO_MATCH,,MISS
Frontier Communications,1396790.0,HIGH,NO_MATCH,,MISS
Mediacom Communications Corporation,,LOW,NO_MATCH,,MISS
Microsoft Corporation,789019.0,HIGH,NO_MATCH,,MISS
Nuance Communications Inc,1137475.0,LOW,EXACT_AMBIGUOUS,,MISS
Oracle Corporation,73666.0,HIGH,NO_MATCH,,MISS
Sirius XM Radio Inc,1293254.0,HIGH,EXACT_AMBIGUOUS,,MISS
"T-Mobile USA, Inc.",1136869.0,HIGH,EXACT_AMBIGUOUS,,MISS
Time Warner Inc.,1907076.0,HIGH,EXACT_AMBIGUOUS,,MISS
Verizon,732712.0,HIGH,NO_MATCH,,MISS
Boost Mobile,1001082.0,HIGH,NO_MATCH,,MISS
Cricket Wireless LLC,732717.0,HIGH,NO_MATCH,,MISS
Sprint Nextel,1283699.0,HIGH,NO_MATCH,,MISS
