cik,accession,filing_date,primary_doc,local_file
14693,0000014693-19-000016,2019-03-29,draft8-kmarch2019.htm,Data\edgar\item5_02_text\14693\0000014693-19-000016_draft8-kmarch2019.htm
27996,0000027996-19-000085,2019-07-22,a20197228-k.htm,Data\edgar\item5_02_text\27996\0000027996-19-000085_a20197228-k.htm
27996,0000027996-20-000020,2020-02-20,a20202198-k.htm,Data\edgar\item5_02_text\27996\0000027996-20-000020_a20202198-k.htm
51434,0001193125-23-249022,2023-10-02,d544451d8k.htm,Data\edgar\item5_02_text\51434\0001193125-23-249022_d544451d8k.htm
62709,0000062709-12-000066,2012-12-14,form8-ka12x14x12.htm,Data\edgar\item5_02_text\62709\0000062709-12-000066_form8-ka12x14x12.htm
68505,0000898822-08-000839,2008-08-04,mot8k.htm,Data\edgar\item5_02_text\68505\0000898822-08-000839_mot8k.htm
68505,0000950137-08-002814,2008-02-27,c24290e8vk.htm,Data\edgar\item5_02_text\68505\0000950137-08-002814_c24290e8vk.htm
68505,0000950137-08-004996,2008-04-02,c25365e8vk.htm,Data\edgar\item5_02_text\68505\0000950137-08-004996_c25365e8vk.htm
319687,0001104659-16-112678,2016-04-20,a16-8741_18k.htm,Data\edgar\item5_02_text\319687\0001104659-16-112678_a16-8741_18k.htm
798354,0001193125-07-156539,2007-07-17,d8k.htm,Data\edgar\item5_02_text\798354\0001193125-07-156539_d8k.htm
798354,0001193125-23-200634,2023-08-01,d494907d8k.htm,Data\edgar\item5_02_text\798354\0001193125-23-200634_d494907d8k.htm
877890,0001157523-14-004783,2014-12-11,a51000556.htm,Data\edgar\item5_02_text\877890\0001157523-14-004783_a51000556.htm
877890,0001193125-12-253772,2012-05-31,d361291d8k.htm,Data\edgar\item5_02_text\877890\0001193125-12-253772_d361291d8k.htm
877890,0001193125-17-214883,2017-06-27,d419173d8k.htm,Data\edgar\item5_02_text\877890\0001193125-17-214883_d419173d8k.htm
877890,0001193125-19-201216,2019-07-24,d772801d8k.htm,Data\edgar\item5_02_text\877890\0001193125-19-201216_d772801d8k.htm
920760,0001193125-23-061576,2023-03-06,d444988d8k.htm,Data\edgar\item5_02_text\920760\0001193125-23-061576_d444988d8k.htm
1124610,0001124610-14-000027,2014-08-19,a8-k08x19x14.htm,Data\edgar\item5_02_text\1124610\0001124610-14-000027_a8-k08x19x14.htm
1133421,0001133421-15-000050,2015-10-15,noc-10132015xform8k.htm,Data\edgar\item5_02_text\1133421\0001133421-15-000050_noc-10132015xform8k.htm
1288776,0001193125-07-046301,2007-03-05,d8k.htm,Data\edgar\item5_02_text\1288776\0001193125-07-046301_d8k.htm
1326801,0001326801-18-000037,2018-05-08,form8k.htm,Data\edgar\item5_02_text\1326801\0001326801-18-000037_form8k.htm
1387467,0001157523-21-001341,2021-11-04,a52521884.htm,Data\edgar\item5_02_text\1387467\0001157523-21-001341_a52521884.htm
1387467,0001387467-20-000076,2020-11-16,aosvotingresultsof2020.htm,Data\edgar\item5_02_text\1387467\0001387467-20-000076_aosvotingresultsof2020.htm
1397911,0001397911-18-000092,2018-03-29,form8-k20180329.htm,Data\edgar\item5_02_text\1397911\0001397911-18-000092_form8-k20180329.htm
1400891,0001400891-24-000030,2024-11-01,ihm-20241028.htm,Data\edgar\item5_02_text\1400891\0001400891-24-000030_ihm-20241028.htm
1512673,0001193125-23-007182,2023-01-12,d449462d8k.htm,Data\edgar\item5_02_text\1512673\0001193125-23-007182_d449462d8k.htm
1652044,0001193125-16-619079,2016-06-10,d208205d8k.htm,Data\edgar\item5_02_text\1652044\0001193125-16-619079_d208205d8k.htm
1669779,0001104659-20-075227,2020-06-19,tm2022868d1_8k.htm,Data\edgar\item5_02_text\1669779\0001104659-20-075227_tm2022868d1_8k.htm
1702780,0000947871-18-000915,2018-11-20,ss115609_8k.htm,Data\edgar\item5_02_text\1702780\0000947871-18-000915_ss115609_8k.htm
1702780,0001628280-20-000630,2020-01-28,alticeusa8kjan282020.htm,Data\edgar\item5_02_text\1702780\0001628280-20-000630_alticeusa8kjan282020.htm
1702780,0001628280-22-025961,2022-10-04,atus-20220930.htm,Data\edgar\item5_02_text\1702780\0001628280-22-025961_atus-20220930.htm
