local_file,cik,accession,filing_date,primary_doc
Data/edgar/item5_02_text/1002517/0001002517-13-000062_nuance-form8xknovember2720.htm,1002517,0001002517-13-000062,2013-12-03,nuance-form8xknovember2720.htm
Data/edgar/item5_02_text/1002517/0001193125-14-318861_d779274d8k.htm,1002517,0001193125-14-318861,2014-08-22,d779274d8k.htm
Data/edgar/item5_02_text/1002517/0001193125-15-166554_d919953d8k.htm,1002517,0001193125-15-166554,2015-05-01,d919953d8k.htm
Data/edgar/item5_02_text/1067837/0001193125-18-356367_d674333d8k.htm,1067837,0001193125-18-356367,2018-12-21,d674333d8k.htm
Data/edgar/item5_02_text/1105705/0001105705-07-000007_f07-01_258k.txt,1105705,0001105705-07-000007,2007-01-26,f07-01_258k.txt
Data/edgar/item5_02_text/1105705/0001105705-13-000054_form8ka_averill-agreement.htm,1105705,0001105705-13-000054,2013-12-10,form8ka_averill-agreement.htm
Data/edgar/item5_02_text/1124610/0001124610-13-000034_a8-k08x22x13.htm,1124610,0001124610-13-000034,2013-08-22,a8-k08x22x13.htm
Data/edgar/item5_02_text/1124610/0001124610-14-000027_a8-k08x19x14.htm,1124610,0001124610-14-000027,2014-08-19,a8-k08x19x14.htm
Data/edgar/item5_02_text/1137789/0001104659-14-073609_a14-22946_18k.htm,1137789,0001104659-14-073609,2014-10-24,a14-22946_18k.htm
Data/edgar/item5_02_text/1472787/0000950170-24-105161_faf-20240910.htm,1472787,0000950170-24-105161,2024-09-10,faf-20240910.htm
Data/edgar/item5_02_text/1647088/0001104659-19-016594_a19-6989_18k.htm,1647088,0001104659-19-016594,2019-03-21,a19-6989_18k.htm
Data/edgar/item5_02_text/1652044/0001193125-17-200227_d410268d8k.htm,1652044,0001193125-17-200227,2017-06-09,d410268d8k.htm
Data/edgar/item5_02_text/1669779/0001104659-20-068342_tm2021276-1_8k.htm,1669779,0001104659-20-068342,2020-06-01,tm2021276-1_8k.htm
Data/edgar/item5_02_text/1702780/0001104659-18-039903_a18-15277_18k.htm,1702780,0001104659-18-039903,2018-06-13,a18-15277_18k.htm
Data/edgar/item5_02_text/1702780/0001628280-22-025961_atus-20220930.htm,1702780,0001628280-22-025961,2022-10-04,atus-20220930.htm
Data/edgar/item5_02_text/1770450/0001193125-23-244902_d546628d8k.htm,1770450,0001193125-23-244902,2023-09-28,d546628d8k.htm
Data/edgar/item5_02_text/68505/0000950137-07-009817_c16629e8vk.htm,68505,0000950137-07-009817,2007-07-10,c16629e8vk.htm
Data/edgar/item5_02_text/68505/0000950137-08-011276_c35242e8vk.htm,68505,0000950137-08-011276,2008-08-29,c35242e8vk.htm
Data/edgar/item5_02_text/718877/0001104659-10-055003_a10-20249_18k.htm,718877,0001104659-10-055003,2010-11-01,a10-20249_18k.htm
Data/edgar/item5_02_text/728535/0001437749-19-023851_jbht20191204_8k.htm,728535,0001437749-19-023851,2019-12-04,jbht20191204_8k.htm
Data/edgar/item5_02_text/731766/0000731766-24-000122_unh-20240328.htm,731766,0000731766-24-000122,2024-03-28,unh-20240328.htm
Data/edgar/item5_02_text/73756/0000073756-24-000014_oii-20240221.htm,73756,0000073756-24-000014,2024-02-27,oii-20240221.htm
Data/edgar/item5_02_text/771497/0001571049-16-011409_t1600293_8k.htm,771497,0001571049-16-011409,2016-02-01,t1600293_8k.htm
Data/edgar/item5_02_text/798354/0001193125-07-156539_d8k.htm,798354,0001193125-07-156539,2007-07-17,d8k.htm
Data/edgar/item5_02_text/798354/0001193125-22-050253_d270501d8k.htm,798354,0001193125-22-050253,2022-02-23,d270501d8k.htm
Data/edgar/item5_02_text/813828/0000813828-21-000015_viac-20210528.htm,813828,0000813828-21-000015,2021-05-28,viac-20210528.htm
Data/edgar/item5_02_text/877890/0001193125-11-157124_d8k.htm,877890,0001193125-11-157124,2011-06-02,d8k.htm
Data/edgar/item5_02_text/877890/0001193125-15-335884_d96454d8k.htm,877890,0001193125-15-335884,2015-10-02,d96454d8k.htm
Data/edgar/item5_02_text/877890/0001193125-16-527884_d172629d8k.htm,877890,0001193125-16-527884,2016-04-01,d172629d8k.htm
Data/edgar/item5_02_text/920760/0001628280-23-027264_len-20230731.htm,920760,0001628280-23-027264,2023-08-03,len-20230731.htm
